,beta.ave,beta.diff,gamma.ave,gamma.diff,type
430,0.453020134228,0.177852348993,0.243243243243,0.108108108108,0
431,0.901986021961,-0.291003366636,8.22442120101,4.66735686172,1
432,0.699657598487,0.10949054565,0.939184047571,0.21157320684,1
433,0.843759734229,0.0022702939212,16.4386530968,12.2019918485,1
434,0.621676891616,0.0368098159509,0.903433476395,0.109442060086,0
435,1.2139314905,-0.165745953927,0.820296671672,0.21990119802,1
436,0.70022393282,-0.123854443667,0.529067790245,0.211908290424,1
437,0.620603015075,0.0226130653266,0.509661835749,0.161835748792,0
438,0.185810810811,-0.0371621621622,0.339743589744,0.0192307692308,0
439,0.82539303382,-0.019844090878,0.218311660542,0.0536379670097,1
440,0.771739130435,0.0326086956522,0.1625,0.0458333333333,0
441,1.16373696036,-0.0491325599339,0.0859604764721,0.0481946229091,1
442,1.0221658864,0.0559086633277,3.65048613119,0.65152351536,1
443,0.78125,0.15625,0.215789473684,0.165789473684,0
444,0.61602127548,0.210186176105,0.853817327945,0.577836946733,1
445,0.479652670133,0.207150278673,1.32363103999,0.347787875248,1
446,0.881389311505,0.206871779919,0.544881968127,0.440218677033,1
447,0.551049200635,0.0840518415728,0.396468828083,0.124279743293,1
448,1.35185434626,0.0371365867729,6.77423478942,3.59225347625,1
449,0.684210526316,0.105263157895,0.675,0.125,0
450,0.303691275168,0.247762863535,0.568897637795,0.435039370079,0
451,0.745707695482,-0.0662562396952,3.79087608208,2.84287997771,1
452,0.636363636364,0.0227272727273,0.814285714286,0.185714285714,0
453,0.974611536971,-0.0120741781049,0.937914479192,0.681121627949,1
454,0.762589928058,0.143884892086,0.983412322275,0.118483412322,0
455,1.35133739731,0.0907947690844,0.735373188707,0.0223872212108,1
456,0.916666666667,0.05,0.555555555556,0.388888888889,0
457,1.55210083547,-0.334758260688,3.27466087754,1.44893813543,1
458,0.988862668612,-0.038768871155,0.474664283487,0.392321174932,1
459,0.592850884552,-0.160895177376,0.349997613787,0.00259952865447,1
